   1.0972130787798991E-002  0.89017304712889911       0.91338215063641015       0.91340055565118627       0.91339442064626297       0.91339442064626297     
   1.0970927043335162E-002  0.89017559338293706       0.91338215467436601       0.91340055363220385       0.91339442064626297       0.91339442064626297     
   1.0969723562966214E-002  0.89017813907877819       0.91338215871055439       0.91340055161411127       0.91339442064626297       0.91339442064626297     
   1.0968520346605243E-002  0.89018068421661478       0.91338216274496897       0.91340054959690409       0.91339442064626297       0.91339442064626297     
   1.0967317394165387E-002  0.89018322879662648       0.91338216677761896       0.91340054758057965       0.91339442064626297       0.91339442064626297     
   1.0966114705559820E-002  0.89018577281899325       0.91338217080849571       0.91340054556514116       0.91339442064626297       0.91339442064626297     
   1.0964912280701754E-002  0.89018831628390716       0.91338217483760431       0.91340054355058542       0.91339442064626297       0.91339442064626297     
   1.0963710119504439E-002  0.89019085919154661       0.91338217886494888       0.91340054153691530       0.91339442064626297       0.91339442064626297     
   1.0962508221881167E-002  0.89019340154209148       0.91338218289052586       0.91340053952412426       0.91339442064626297       0.91339442064626297     
   1.0961306587745259E-002  0.89019594333572916       0.91338218691433615       0.91340053751221795       0.91339442064626297       0.91339442064626297     
   1.0960105217010085E-002  0.89019848457264061       0.91338219093638628       0.91340053550119538       0.91339442064626297       0.91339442064626297     
   1.0958904109589041E-002  0.89020102525301414       0.91338219495667694       0.91340053349105188       0.91339442064626297       0.91339442064626297     
   1.0957703265395573E-002  0.89020356537702228       0.91338219897519957       0.91340053148179079       0.91339442064626297       0.91339442064626297     
   1.0956502684343158E-002  0.89020610494485386       0.91338220299195949       0.91340052947340644       0.91339442064626297       0.91339442064626297     
   1.0955302366345312E-002  0.89020864395669141       0.91338220700696438       0.91340052746590805       0.91339442064626297       0.91339442064626297     
   1.0954102311315586E-002  0.89021118241271635       0.91338221102020778       0.91340052545928641       0.91339442064626297       0.91339442064626297     
   1.0952902519167579E-002  0.89021372031311419       0.91338221503169648       0.91340052345354206       0.91339442064626297       0.91339442064626297     
   1.0951702989814916E-002  0.89021625765806378       0.91338221904142369       0.91340052144867889       0.91339442064626297       0.91339442064626297     
   1.0950503723171265E-002  0.89021879444774366       0.91338222304939543       0.91340051944469036       0.91339442064626297       0.91339442064626297     
   1.0949304719150335E-002  0.89022133068234455       0.91338222705561434       0.91340051744158468       0.91339442064626297       0.91339442064626297     
   1.0948105977665863E-002  0.89022386636204642       0.91338223106007710       0.91340051543935108       0.91339442064626297       0.91339442064626297     
   1.0946907498631635E-002  0.89022640148702636       0.91338223506278471       0.91340051343799500       0.91339442064626297       0.91339442064626297     
   1.0945709281961471E-002  0.89022893605747155       0.91338223906374516       0.91340051143751655       0.91339442064626297       0.91339442064626297     
   1.0944511327569224E-002  0.89023147007355963       0.91338224306295024       0.91340050943791351       0.91339442064626297       0.91339442064626297     
   1.0943313635368790E-002  0.89023400353547522       0.91338224706040583       0.91340050743918710       0.91339442064626297       0.91339442064626297     
   1.0942116205274100E-002  0.89023653644339940       0.91338225105611370       0.91340050544133122       0.91339442064626297       0.91339442064626297     
   1.0940919037199124E-002  0.89023906879751247       0.91338225505007120       0.91340050344435186       0.91339442064626297       0.91339442064626297     
   1.0939722131057872E-002  0.89024160059800006       0.91338225904228010       0.91340050144824769       0.91339442064626297       0.91339442064626297     
   1.0938525486764383E-002  0.89024413184503859       0.91338226303274495       0.91340049945301693       0.91339442064626297       0.91339442064626297     
   1.0937329104232745E-002  0.89024666253881424       0.91338226702146164       0.91340049745865692       0.91339442064626297       0.91339442064626297     
   1.0936132983377079E-002  0.89024919267950420       0.91338227100843383       0.91340049546517310       0.91339442064626297       0.91339442064626297     
   1.0934937124111536E-002  0.89025172226729665       0.91338227499366742       0.91340049347255448       0.91339442064626297       0.91339442064626297     
   1.0933741526350316E-002  0.89025425130236213       0.91338227897715485       0.91340049148081481       0.91339442064626297       0.91339442064626297     
   1.0932546190007653E-002  0.89025677978488793       0.91338228295889579       0.91340048948993913       0.91339442064626297       0.91339442064626297     
   1.0931351114997814E-002  0.89025930771505313       0.91338228693890011       0.91340048749993230       0.91339442064626297       0.91339442064626297     
   1.0930156301235108E-002  0.89026183509304657       0.91338229091716716       0.91340048551080677       0.91339442064626297       0.91339442064626297     
   1.0928961748633880E-002  0.89026436191903258       0.91338229489369238       0.91340048352254122       0.91339442064626297       0.91339442064626297     
   1.0927767457108512E-002  0.89026688819320510       0.91338229886847833       0.91340048153515019       0.91339442064626297       0.91339442064626297     
   1.0926573426573428E-002  0.89026941391574099       0.91338230284152977       0.91340047954862269       0.91339442064626297       0.91339442064626297     
   1.0925379656943079E-002  0.89027193908682301       0.91338230681284649       0.91340047756296583       0.91339442064626297       0.91339442064626297     
   1.0924186148131964E-002  0.89027446370663055       0.91338231078242726       0.91340047557817394       0.91339442064626297       0.91339442064626297     
   1.0922992900054615E-002  0.89027698777534348       0.91338231475027176       0.91340047359425058       0.91339442064626297       0.91339442064626297     
   1.0921799912625601E-002  0.89027951129313931       0.91338231871638298       0.91340047161119930       0.91339442064626297       0.91339442064626297     
   1.0920607185759528E-002  0.89028203426020536       0.91338232268076247       0.91340046962900856       0.91339442064626297       0.91339442064626297     
   1.0919414719371042E-002  0.89028455667671558       0.91338232664341024       0.91340046764768013       0.91339442064626297       0.91339442064626297     
   1.0918222513374822E-002  0.89028707854285338       0.91338233060432972       0.91340046566722077       0.91339442064626297       0.91339442064626297     
   1.0917030567685589E-002  0.89028959985879752       0.91338233456351470       0.91340046368762939       0.91339442064626297       0.91339442064626297     
   1.0915838882218098E-002  0.89029212062472540       0.91338233852097517       0.91340046170890166       0.91339442064626297       0.91339442064626297     
   1.0914647456887142E-002  0.89029464084081977       0.91338234247671257       0.91340045973103190       0.91339442064626297       0.91339442064626297     
   1.0913456291607553E-002  0.89029716050726726       0.91338234643071714       0.91340045775403034       0.91339442064626297       0.91339442064626297     
   1.0912265386294195E-002  0.89029967962423417       0.91338235038299387       0.91340045577788920       0.91339442064626297       0.91339442064626297     
   1.0911074740861974E-002  0.89030219819191136       0.91338235433355131       0.91340045380261659       0.91339442064626297       0.91339442064626297     
   1.0909884355225835E-002  0.89030471621046692       0.91338235828238246       0.91340045182820007       0.91339442064626297       0.91339442064626297     
   1.0908694229300752E-002  0.89030723368009457       0.91338236222949165       0.91340044985463964       0.91339442064626297       0.91339442064626297     
   1.0907504363001745E-002  0.89030975060096096       0.91338236617488100       0.91340044788194463       0.91339442064626297       0.91339442064626297     
   1.0906314756243865E-002  0.89031226697325183       0.91338237011854551       0.91340044591011560       0.91339442064626297       0.91339442064626297     
   1.0905125408942203E-002  0.89031478279714704       0.91338237406048783       0.91340044393914321       0.91339442064626297       0.91339442064626297     
   1.0903936321011885E-002  0.89031729807282534       0.91338237800071398       0.91340044196903181       0.91339442064626297       0.91339442064626297     
   1.0902747492368078E-002  0.89031981280046224       0.91338238193922383       0.91340043999977716       0.91339442064626297       0.91339442064626297     
   1.0901558922925977E-002  0.89032232698024327       0.91338238587601372       0.91340043803138193       0.91339442064626297       0.91339442064626297     
   1.0900370612600829E-002  0.89032484061233907       0.91338238981108555       0.91340043606384314       0.91339442064626297       0.91339442064626297     
   1.0899182561307902E-002  0.89032735369693550       0.91338239374444696       0.91340043409716365       0.91339442064626297       0.91339442064626297     
   1.0897994768962511E-002  0.89032986623420940       0.91338239767609386       0.91340043213134148       0.91339442064626297       0.91339442064626297     
   1.0896807235480005E-002  0.89033237822433509       0.91338240160602213       0.91340043016637817       0.91339442064626297       0.91339442064626297     
   1.0895619960775768E-002  0.89033488966749852       0.91338240553424244       0.91340042820226330       0.91339442064626297       0.91339442064626297     
   1.0894432944765223E-002  0.89033740056387556       0.91338240946074634       0.91340042623901252       0.91339442064626297       0.91339442064626297     
   1.0893246187363835E-002  0.89033991091364073       0.91338241338554482       0.91340042427661938       0.91339442064626297       0.91339442064626297     
   1.0892059688487093E-002  0.89034242071698055       0.91338241730863468       0.91340042231506868       0.91339442064626297       0.91339442064626297     
   1.0890873448050533E-002  0.89034492997406223       0.91338242123001312       0.91340042035438385       0.91339442064626297       0.91339442064626297     
   1.0889687465969727E-002  0.89034743868507171       0.91338242514968171       0.91340041839454866       0.91339442064626297       0.91339442064626297     
   1.0888501742160278E-002  0.89034994685018987       0.91338242906764533       0.91340041643556646       0.91339442064626297       0.91339442064626297     
   1.0887316276537832E-002  0.89035245446958655       0.91338243298390165       0.91340041447743670       0.91339442064626297       0.91339442064626297     
   1.0886131069018071E-002  0.89035496154344607       0.91338243689845211       0.91340041252016269       0.91339442064626297       0.91339442064626297     
   1.0884946119516709E-002  0.89035746807194494       0.91338244081129760       0.91340041056373888       0.91339442064626297       0.91339442064626297     
   1.0883761427949499E-002  0.89035997405526091       0.91338244472244690       0.91340040860816563       0.91339442064626297       0.91339442064626297     
   1.0882576994232234E-002  0.89036247949357084       0.91338244863188611       0.91340040665344546       0.91339442064626297       0.91339442064626297     
   1.0881392818280738E-002  0.89036498438705081       0.91338245253962969       0.91340040469957229       0.91339442064626297       0.91339442064626297     
   1.0880208900010881E-002  0.89036748873588112       0.91338245644566762       0.91340040274655521       0.91339442064626297       0.91339442064626297     
   1.0879025239338555E-002  0.89036999254023641       0.91338246035000781       0.91340040079438412       0.91339442064626297       0.91339442064626297     
   1.0877841836179701E-002  0.89037249580030131       0.91338246425264902       0.91340039884306301       0.91339442064626297       0.91339442064626297     
   1.0876658690450293E-002  0.89037499851624924       0.91338246815359547       0.91340039689259389       0.91339442064626297       0.91339442064626297     
   1.0875475802066339E-002  0.89037750068825217       0.91338247205284084       0.91340039494297176       0.91339442064626297       0.91339442064626297     
   1.0874293170943888E-002  0.89038000231649583       0.91338247595039534       0.91340039299419440       0.91339442064626297       0.91339442064626297     
   1.0873110796999022E-002  0.89038250340114788       0.91338247984624965       0.91340039104626725       0.91339442064626297       0.91339442064626297     
   1.0871928680147858E-002  0.89038500394239772       0.91338248374041486       0.91340038909918386       0.91339442064626297       0.91339442064626297     
   1.0870746820306556E-002  0.89038750394041544       0.91338248763288277       0.91340038715294791       0.91339442064626297       0.91339442064626297     
   1.0869565217391304E-002  0.89039000339537577       0.91338249152365514       0.91340038520755840       0.91339442064626297       0.91339442064626297     
   1.0868383871318334E-002  0.89039250230745870       0.91338249541274208       0.91340038326301765       0.91339442064626297       0.91339442064626297     
   1.0867202782003912E-002  0.89039500067683852       0.91338249930013693       0.91340038131931978       0.91339442064626297       0.91339442064626297     
   1.0866021949364337E-002  0.89039749850369454       0.91338250318584147       0.91340037937646978       0.91339442064626297       0.91339442064626297     
   1.0864841373315949E-002  0.89039999578820528       0.91338250706986313       0.91340037743445701       0.91339442064626297       0.91339442064626297     
   1.0863661053775123E-002  0.89040249253054271       0.91338251095219414       0.91340037549329189       0.91339442064626297       0.91339442064626297     
   1.0862480990658266E-002  0.89040498873088547       0.91338251483283750       0.91340037355297254       0.91339442064626297       0.91339442064626297     
   1.0861301183881828E-002  0.89040748438941164       0.91338251871179255       0.91340037161349430       0.91339442064626297       0.91339442064626297     
   1.0860121633362294E-002  0.89040997950629419       0.91338252258906960       0.91340036967485860       0.91339442064626297       0.91339442064626297     
   1.0858942339016180E-002  0.89041247408171265       0.91338252646465301       0.91340036773706246       0.91339442064626297       0.91339442064626297     
   1.0857763300760043E-002  0.89041496811583998       0.91338253033856343       0.91340036580011019       0.91339442064626297       0.91339442064626297     
   1.0856584518510477E-002  0.89041746160885682       0.91338253421078475       0.91340036386399737       0.91339442064626297       0.91339442064626297     
   1.0855405992184108E-002  0.89041995456093359       0.91338253808132752       0.91340036192872631       0.91339442064626297       0.91339442064626297     
   1.0854227721697602E-002  0.89042244697225292       0.91338254195018775       0.91340035999429459       0.91339442064626297       0.91339442064626297     
   1.0853049706967658E-002  0.89042493884297902       0.91338254581736911       0.91340035806070741       0.91339442064626297       0.91339442064626297     
   1.0851871947911014E-002  0.89042743017330384       0.91338254968287502       0.91340035612795123       0.91339442064626297       0.91339442064626297     
   1.0850694444444444E-002  0.89042992096338380       0.91338255354670217       0.91340035419604027       0.91339442064626297       0.91339442064626297     
   1.0849517196484757E-002  0.89043241121341632       0.91338255740885177       0.91340035226496497       0.91339442064626297       0.91339442064626297     
   1.0848340203948795E-002  0.89043490092356337       0.91338256126932604       0.91340035033472788       0.91339442064626297       0.91339442064626297     
   1.0847163466753445E-002  0.89043739009400158       0.91338256512812321       0.91340034840532758       0.91339442064626297       0.91339442064626297     
   1.0845986984815618E-002  0.89043987872490638       0.91338256898525161       0.91340034647676671       0.91339442064626297       0.91339442064626297     
   1.0844810758052272E-002  0.89044236681645661       0.91338257284070234       0.91340034454903618       0.91339442064626297       0.91339442064626297     
   1.0843634786380394E-002  0.89044485436882859       0.91338257669448275       0.91340034262214920       0.91339442064626297       0.91339442064626297     
   1.0842459069717012E-002  0.89044734138219150       0.91338258054659327       0.91340034069609166       0.91339442064626297       0.91339442064626297     
   1.0841283607979185E-002  0.89044982785672488       0.91338258439703168       0.91340033877087068       0.91339442064626297       0.91339442064626297     
   1.0840108401084011E-002  0.89045231379260237       0.91338258824580087       0.91340033684649102       0.91339442064626297       0.91339442064626297     
   1.0838933448948623E-002  0.89045479918999881       0.91338259209290129       0.91340033492294093       0.91339442064626297       0.91339442064626297     
   1.0837758751490192E-002  0.89045728404908620       0.91338259593833726       0.91340033300022361       0.91339442064626297       0.91339442064626297     
   1.0836584308625921E-002  0.89045976837004659       0.91338259978210146       0.91340033107833840       0.91339442064626297       0.91339442064626297     
   1.0835410120273052E-002  0.89046225215305164       0.91338260362420443       0.91340032915728686       0.91339442064626297       0.91339442064626297     
   1.0834236186348862E-002  0.89046473539827153       0.91338260746464006       0.91340032723706921       0.91339442064626297       0.91339442064626297     
   1.0833062506770665E-002  0.89046721810588625       0.91338261130341014       0.91340032531768578       0.91339442064626297       0.91339442064626297     
   1.0831889081455805E-002  0.89046970027606953       0.91338261514051888       0.91340032339913158       0.91339442064626297       0.91339442064626297     
   1.0830715910321672E-002  0.89047218190899247       0.91338261897596795       0.91340032148140704       0.91339442064626297       0.91339442064626297     
   1.0829542993285682E-002  0.89047466300483247       0.91338262280975469       0.91340031956451218       0.91339442064626297       0.91339442064626297     
   1.0828370330265295E-002  0.89047714356376173       0.91338262664187830       0.91340031764844953       0.91339442064626297       0.91339442064626297     
   1.0827197921177999E-002  0.89047962358595811       0.91338263047234380       0.91340031573321778       0.91339442064626297       0.91339442064626297     
   1.0826025765941322E-002  0.89048210307159004       0.91338263430115307       0.91340031381881537       0.91339442064626297       0.91339442064626297     
   1.0824853864472831E-002  0.89048458202083880       0.91338263812830212       0.91340031190523729       0.91339442064626297       0.91339442064626297     
   1.0823682216690118E-002  0.89048706043387271       0.91338264195379482       0.91340030999249233       0.91339442064626297       0.91339442064626297     
   1.0822510822510822E-002  0.89048953831086530       0.91338264577762951       0.91340030808057426       0.91339442064626297       0.91339442064626297     
   1.0821339681852614E-002  0.89049201565199676       0.91338264959981141       0.91340030616948220       0.91339442064626297       0.91339442064626297     
   1.0820168794633196E-002  0.89049449245743162       0.91338265342033975       0.91340030425921970       0.91339442064626297       0.91339442064626297     
   1.0818998160770312E-002  0.89049696872735207       0.91338265723921497       0.91340030234978009       0.91339442064626297       0.91339442064626297     
   1.0817827780181739E-002  0.89049944446192664       0.91338266105643906       0.91340030044116982       0.91339442064626297       0.91339442064626297     
   1.0816657652785290E-002  0.89050191966133785       0.91338266487200848       0.91340029853338434       0.91339442064626297       0.91339442064626297     
   1.0815487778498809E-002  0.89050439432574502       0.91338266868592832       0.91340029662642286       0.91339442064626297       0.91339442064626297     
   1.0814318157240186E-002  0.89050686845532590       0.91338267249819949       0.91340029472028905       0.91339442064626297       0.91339442064626297     
   1.0813148788927335E-002  0.89050934205026289       0.91338267630882242       0.91340029281497714       0.91339442064626297       0.91339442064626297     
   1.0811979673478215E-002  0.89051181511071575       0.91338268011779389       0.91340029091049613       0.91339442064626297       0.91339442064626297     
   1.0810810810810811E-002  0.89051428763686757       0.91338268392512034       0.91340028900682813       0.91339442064626297       0.91339442064626297     
   1.0809642200843151E-002  0.89051675962889199       0.91338268773080400       0.91340028710398358       0.91339442064626297       0.91339442064626297     
   1.0808473843493299E-002  0.89051923108695474       0.91338269153484319       0.91340028520196770       0.91339442064626297       0.91339442064626297     
   1.0807305738679347E-002  0.89052170201123426       0.91338269533722927       0.91340028330077505       0.91339442064626297       0.91339442064626297     
   1.0806137886319428E-002  0.89052417240190018       0.91338269913797920       0.91340028140039742       0.91339442064626297       0.91339442064626297     
   1.0804970286331712E-002  0.89052664225912681       0.91338270293708512       0.91340027950084823       0.91339442064626297       0.91339442064626297     
   1.0803802938634399E-002  0.89052911158308623       0.91338270673455102       0.91340027760211473       0.91339442064626297       0.91339442064626297     
   1.0802635843145727E-002  0.89053158037395019       0.91338271053037356       0.91340027570420379       0.91339442064626297       0.91339442064626297     
   1.0801468999783971E-002  0.89053404863189844       0.91338271432455875       0.91340027380711264       0.91339442064626297       0.91339442064626297     
   1.0800302408467436E-002  0.89053651635709796       0.91338271811710259       0.91340027191084094       0.91339442064626297       0.91339442064626297     
   1.0799136069114470E-002  0.89053898354971539       0.91338272190801206       0.91340027001538615       0.91339442064626297       0.91339442064626297     
   1.0797969981643452E-002  0.89054145020992681       0.91338272569727785       0.91340026812075037       0.91339442064626297       0.91339442064626297     
   1.0796804145972791E-002  0.89054391633791319       0.91338272948491339       0.91340026622693282       0.91339442064626297       0.91339442064626297     
   1.0795638562020943E-002  0.89054638193383540       0.91338273327091013       0.91340026433393651       0.91339442064626297       0.91339442064626297     
   1.0794473229706390E-002  0.89054884699787173       0.91338273705527739       0.91340026244175665       0.91339442064626297       0.91339442064626297     
   1.0793308148947653E-002  0.89055131153019318       0.91338274083800086       0.91340026055038703       0.91339442064626297       0.91339442064626297     
   1.0792143319663286E-002  0.89055377553096882       0.91338274461910185       0.91340025865984087       0.91339442064626297       0.91339442064626297     
   1.0790978741771878E-002  0.89055623900037673       0.91338274839856415       0.91340025677010428       0.91339442064626297       0.91339442064626297     
   1.0789814415192058E-002  0.89055870193857789       0.91338275217639864       0.91340025488118703       0.91339442064626297       0.91339442064626297     
   1.0788650339842486E-002  0.89056116434575638       0.91338275595260421       0.91340025299308869       0.91339442064626297       0.91339442064626297     
   1.0787486515641855E-002  0.89056362622207819       0.91338275972717753       0.91340025110580203       0.91339442064626297       0.91339442064626297     
   1.0786322942508898E-002  0.89056608756771283       0.91338276350012160       0.91340024921932461       0.91339442064626297       0.91339442064626297     
   1.0785159620362382E-002  0.89056854838283783       0.91338276727144097       0.91340024733366665       0.91339442064626297       0.91339442064626297     
   1.0783996549121103E-002  0.89057100866761696       0.91338277104113341       0.91340024544882070       0.91339442064626297       0.91339442064626297     
   1.0782833728703903E-002  0.89057346842222707       0.91338277480920105       0.91340024356478700       0.91339442064626297       0.91339442064626297     
   1.0781671159029650E-002  0.89057592764684079       0.91338277857564121       0.91340024168156819       0.91339442064626297       0.91339442064626297     
   1.0780508840017248E-002  0.89057838634162378       0.91338278234045678       0.91340023979915919       0.91339442064626297       0.91339442064626297     
   1.0779346771585643E-002  0.89058084450675024       0.91338278610365797       0.91340023791756253       0.91339442064626297       0.91339442064626297     
   1.0778184953653805E-002  0.89058330214239323       0.91338278986522625       0.91340023603677722       0.91339442064626297       0.91339442064626297     
   1.0777023386140748E-002  0.89058575924871719       0.91338279362517805       0.91340023415679972       0.91339442064626297       0.91339442064626297     
   1.0775862068965518E-002  0.89058821582589887       0.91338279738350558       0.91340023227763434       0.91339442064626297       0.91339442064626297     
   1.0774701002047193E-002  0.89059067187410801       0.91338280114021864       0.91340023039928253       0.91339442064626297       0.91339442064626297     
   1.0773540185304891E-002  0.89059312739351848       0.91338280489530843       0.91340022852173242       0.91339442064626297       0.91339442064626297     
   1.0772379618657763E-002  0.89059558238429526       0.91338280864878529       0.91340022664499687       0.91339442064626297       0.91339442064626297     
   1.0771219302024989E-002  0.89059803684661198       0.91338281240064145       0.91340022476906835       0.91339442064626297       0.91339442064626297     
   1.0770059235325794E-002  0.89060049078063663       0.91338281615088435       0.91340022289394684       0.91339442064626297       0.91339442064626297     
   1.0768899418479432E-002  0.89060294418653974       0.91338281989950953       0.91340022101963547       0.91339442064626297       0.91339442064626297     
   1.0767739851405190E-002  0.89060539706449604       0.91338282364651879       0.91340021914613068       0.91339442064626297       0.91339442064626297     
   1.0766580534022395E-002  0.89060784941467941       0.91338282739191512       0.91340021727343179       0.91339442064626297       0.91339442064626297     
   1.0765421466250404E-002  0.89061030123724594       0.91338283113570373       0.91340021540153804       0.91339442064626297       0.91339442064626297     
   1.0764262648008610E-002  0.89061275253237837       0.91338283487787941       0.91340021353045009       0.91339442064626297       0.91339442064626297     
   1.0763104079216447E-002  0.89061520330024102       0.91338283861843572       0.91340021166017116       0.91339442064626297       0.91339442064626297     
   1.0761945759793371E-002  0.89061765354100531       0.91338284235738987       0.91340020979069392       0.91339442064626297       0.91339442064626297     
   1.0760787689658883E-002  0.89062010325484309       0.91338284609473142       0.91340020792202181       0.91339442064626297       0.91339442064626297     
   1.0759629868732516E-002  0.89062255244192257       0.91338284983046736       0.91340020605415428       0.91339442064626297       0.91339442064626297     
   1.0758472296933835E-002  0.89062500110240927       0.91338285356459459       0.91340020418709034       0.91339442064626297       0.91339442064626297     
   1.0757314974182444E-002  0.89062744923648063       0.91338285729711377       0.91340020232083330       0.91339442064626297       0.91339442064626297     
   1.0756157900397977E-002  0.89062989684430571       0.91338286102802957       0.91340020045537129       0.91339442064626297       0.91339442064626297     
   1.0755001075500106E-002  0.89063234392604496       0.91338286475733887       0.91340019859071642       0.91339442064626297       0.91339442064626297     
   1.0753844499408539E-002  0.89063479048188199       0.91338286848504424       0.91340019672686601       0.91339442064626297       0.91339442064626297     
   1.0752688172043012E-002  0.89063723651197324       0.91338287221114756       0.91340019486381285       0.91339442064626297       0.91339442064626297     
   1.0751532093323298E-002  0.89063968201649579       0.91338287593564960       0.91340019300156383       0.91339442064626297       0.91339442064626297     
   1.0750376263169211E-002  0.89064212699561773       0.91338287965854947       0.91340019114010873       0.91339442064626297       0.91339442064626297     
   1.0749220681500591E-002  0.89064457144950715       0.91338288337984752       0.91340018927946376       0.91339442064626297       0.91339442064626297     
   1.0748065348237317E-002  0.89064701537833246       0.91338288709954607       0.91340018741961415       0.91339442064626297       0.91339442064626297     
   1.0746910263299303E-002  0.89064945878226143       0.91338289081764590       0.91340018556056624       0.91339442064626297       0.91339442064626297     
   1.0745755426606491E-002  0.89065190166146857       0.91338289453414823       0.91340018370231491       0.91339442064626297       0.91339442064626297     
   1.0744600838078865E-002  0.89065434401611732       0.91338289824905305       0.91340018184486182       0.91339442064626297       0.91339442064626297     
   1.0743446497636443E-002  0.89065678584637897       0.91338290196236060       0.91340017998820933       0.91339442064626297       0.91339442064626297     
   1.0742292405199269E-002  0.89065922715242796       0.91338290567407576       0.91340017813234953       0.91339442064626297       0.91339442064626297     
   1.0741138560687431E-002  0.89066166793442525       0.91338290938419542       0.91340017627729209       0.91339442064626297       0.91339442064626297     
   1.0739984964021050E-002  0.89066410819253683       0.91338291309271846       0.91340017442302923       0.91339442064626297       0.91339442064626297     
   1.0738831615120275E-002  0.89066654792693689       0.91338291679965133       0.91340017256956496       0.91339442064626297       0.91339442064626297     
   1.0737678513905294E-002  0.89066898713780041       0.91338292050498948       0.91340017071689372       0.91339442064626297       0.91339442064626297     
   1.0736525660296328E-002  0.89067142582527936       0.91338292420874179       0.91340016886501707       0.91339442064626297       0.91339442064626297     
   1.0735373054213633E-002  0.89067386398955528       0.91338292791090081       0.91340016701393967       0.91339442064626297       0.91339442064626297     
   1.0734220695577501E-002  0.89067630163079570       0.91338293161147044       0.91340016516365474       0.91339442064626297       0.91339442064626297     
   1.0733068584308253E-002  0.89067873874916315       0.91338293531044767       0.91340016331416374       0.91339442064626297       0.91339442064626297     
   1.0731916720326249E-002  0.89068117534482616       0.91338293900784040       0.91340016146546688       0.91339442064626297       0.91339442064626297     
   1.0730765103551884E-002  0.89068361141795838       0.91338294270364806       0.91340015961756527       0.91339442064626297       0.91339442064626297     
   1.0729613733905579E-002  0.89068604696872378       0.91338294639787021       0.91340015777045347       0.91339442064626297       0.91339442064626297     
   1.0728462611307799E-002  0.89068848199729078       0.91338295009050385       0.91340015592413526       0.91339442064626297       0.91339442064626297     
   1.0727311735679038E-002  0.89069091650383214       0.91338295378155709       0.91340015407861341       0.91339442064626297       0.91339442064626297     
   1.0726161106939826E-002  0.89069335048850518       0.91338295747102372       0.91340015223387705       0.91339442064626297       0.91339442064626297     
   1.0725010725010725E-002  0.89069578395148397       0.91338296115890893       0.91340015038993394       0.91339442064626297       0.91339442064626297     
   1.0723860589812333E-002  0.89069821689293638       0.91338296484521320       0.91340014854678508       0.91339442064626297       0.91339442064626297     
   1.0722710701265280E-002  0.89070064931303172       0.91338296852993417       0.91340014670442149       0.91339442064626297       0.91339442064626297     
   1.0721561059290233E-002  0.89070308121193287       0.91338297221307641       0.91340014486284904       0.91339442064626297       0.91339442064626297     
   1.0720411663807890E-002  0.89070551258981090       0.91338297589463602       0.91340014302207106       0.91339442064626297       0.91339442064626297     
   1.0719262514738986E-002  0.89070794344682869       0.91338297957462355       0.91340014118207713       0.91339442064626297       0.91339442064626297     
   1.0718113612004287E-002  0.89071037378316242       0.91338298325303013       0.91340013934287945       0.91339442064626297       0.91339442064626297     
   1.0716964955524596E-002  0.89071280359897176       0.91338298692986197       0.91340013750446225       0.91339442064626297       0.91339442064626297     
   1.0715816545220745E-002  0.89071523289442511       0.91338299060511408       0.91340013566683498       0.91339442064626297       0.91339442064626297     
   1.0714668381013608E-002  0.89071766166968669       0.91338299427879299       0.91340013382998997       0.91339442064626297       0.91339442064626297     
   1.0713520462824084E-002  0.89072008992492979       0.91338299795089828       0.91340013199393788       0.91339442064626297       0.91339442064626297     
   1.0712372790573112E-002  0.89072251766032073       0.91338300162143127       0.91340013015867383       0.91339442064626297       0.91339442064626297     
   1.0711225364181662E-002  0.89072494487602261       0.91338300529039085       0.91340012832419326       0.91339442064626297       0.91339442064626297     
   1.0710078183570740E-002  0.89072737157220661       0.91338300895777869       0.91340012649050129       0.91339442064626297       0.91339442064626297     
   1.0708931248661385E-002  0.89072979774903327       0.91338301262359589       0.91340012465759290       0.91339442064626297       0.91339442064626297     
   1.0707784559374666E-002  0.89073222340667368       0.91338301628784035       0.91340012282547012       0.91339442064626297       0.91339442064626297     
   1.0706638115631691E-002  0.89073464854529394       0.91338301995052240       0.91340012099412826       0.91339442064626297       0.91339442064626297     
   1.0705491917353602E-002  0.89073707316506023       0.91338302361162882       0.91340011916357522       0.91339442064626297       0.91339442064626297     
   1.0704345964461572E-002  0.89073949726613777       0.91338302727117360       0.91340011733380344       0.91339442064626297       0.91339442064626297     
   1.0703200256876806E-002  0.89074192084869563       0.91338303092914441       0.91340011550481293       0.91339442064626297       0.91339442064626297     
   1.0702054794520547E-002  0.89074434391289947       0.91338303458555647       0.91340011367660867       0.91339442064626297       0.91339442064626297     
   1.0700909577314071E-002  0.89074676645891127       0.91338303824040334       0.91340011184918701       0.91339442064626297       0.91339442064626297     
   1.0699764605178685E-002  0.89074918848690410       0.91338304189368413       0.91340011002254773       0.91339442064626297       0.91339442064626297     
   1.0698619878035734E-002  0.89075160999703695       0.91338304554540117       0.91340010819669026       0.91339442064626297       0.91339442064626297     
   1.0697475395806589E-002  0.89075403098948081       0.91338304919555502       0.91340010637160918       0.91339442064626297       0.91339442064626297     
   1.0696331158412665E-002  0.89075645146440530       0.91338305284415156       0.91340010454731224       0.91339442064626297       0.91339442064626297     
   1.0695187165775400E-002  0.89075887142196419       0.91338305649118501       0.91340010272379457       0.91339442064626297       0.91339442064626297     
