   7.8802206461780922E-003 -0.16094769605720524      -0.16238618499432553      -0.16238627417490925      -0.16238624444804922      -0.16238624444804922     
   7.8795997163344112E-003 -0.16094780940437589      -0.16238618500837965      -0.16238627416788368      -0.16238624444804922      -0.16238624444804922     
   7.8789788843365901E-003 -0.16094792273368705      -0.16238618502242774      -0.16238627416085871      -0.16238624444804922      -0.16238624444804922     
   7.8783581501615067E-003 -0.16094803604514180      -0.16238618503647045      -0.16238627415383750      -0.16238624444804922      -0.16238624444804922     
   7.8777375137860407E-003 -0.16094814933874602      -0.16238618505051092      -0.16238627414681739      -0.16238624444804922      -0.16238624444804922     
   7.8771169751870821E-003 -0.16094826261450124      -0.16238618506454736      -0.16238627413979942      -0.16238624444804922      -0.16238624444804922     
   7.8764965343415243E-003 -0.16094837587241428      -0.16238618507857724      -0.16238627413278336      -0.16238624444804922      -0.16238624444804922     
   7.8758761912262748E-003 -0.16094848911248816      -0.16238618509260444      -0.16238627412576884      -0.16238624444804922      -0.16238624444804922     
   7.8752559458182391E-003 -0.16094860233472616      -0.16238618510662670      -0.16238627411875875      -0.16238624444804922      -0.16238624444804922     
   7.8746357980943368E-003 -0.16094871553913484      -0.16238618512064393      -0.16238627411175049      -0.16238624444804922      -0.16238624444804922     
   7.8740157480314960E-003 -0.16094882872571589      -0.16238618513465711      -0.16238627410474352      -0.16238624444804922      -0.16238624444804922     
   7.8733957956066448E-003 -0.16094894189447528      -0.16238618514866568      -0.16238627409774015      -0.16238624444804922      -0.16238624444804922     
   7.8727759407967255E-003 -0.16094905504541770      -0.16238618516267062      -0.16238627409073664      -0.16238624444804922      -0.16238624444804922     
   7.8721561835786817E-003 -0.16094916817854543      -0.16238618517666942      -0.16238627408373776      -0.16238624444804922      -0.16238624444804922     
   7.8715365239294711E-003 -0.16094928129386485      -0.16238618519066589      -0.16238627407673945      -0.16238624444804922      -0.16238624444804922     
   7.8709169618260532E-003 -0.16094939439137734      -0.16238618520465797      -0.16238627406974371      -0.16238624444804922      -0.16238624444804922     
   7.8702974972453960E-003 -0.16094950747108899      -0.16238618521864487      -0.16238627406275033      -0.16238624444804922      -0.16238624444804922     
   7.8696781301644762E-003 -0.16094962053300399      -0.16238618523262668      -0.16238627405575870      -0.16238624444804922      -0.16238624444804922     
   7.8690588605602775E-003 -0.16094973357712627      -0.16238618524660356      -0.16238627404877104      -0.16238624444804922      -0.16238624444804922     
   7.8684396884097889E-003 -0.16094984660346121      -0.16238618526057788      -0.16238627404178341      -0.16238624444804922      -0.16238624444804922     
   7.8678206136900079E-003 -0.16094995961200964      -0.16238618527454757      -0.16238627403479750      -0.16238624444804922      -0.16238624444804922     
   7.8672016363779407E-003 -0.16095007260278019      -0.16238618528851212      -0.16238627402781597      -0.16238624444804922      -0.16238624444804922     
   7.8665827564505970E-003 -0.16095018557577231      -0.16238618530247367      -0.16238627402083586      -0.16238624444804922      -0.16238624444804922     
   7.8659639738849988E-003 -0.16095029853099338      -0.16238618531642909      -0.16238627401385891      -0.16238624444804922      -0.16238624444804922     
   7.8653452886581713E-003 -0.16095041146844699      -0.16238618533037974      -0.16238627400688221      -0.16238624444804922      -0.16238624444804922     
   7.8647267007471485E-003 -0.16095052438813831      -0.16238618534432872      -0.16238627399990857      -0.16238624444804922      -0.16238624444804922     
   7.8641082101289714E-003 -0.16095063729007025      -0.16238618535826971      -0.16238627399293659      -0.16238624444804922      -0.16238624444804922     
   7.8634898167806878E-003 -0.16095075017424751      -0.16238618537220822      -0.16238627398596742      -0.16238624444804922      -0.16238624444804922     
   7.8628715206793525E-003 -0.16095086304067230      -0.16238618538614327      -0.16238627397900232      -0.16238624444804922      -0.16238624444804922     
   7.8622533218020291E-003 -0.16095097588935209      -0.16238618540007146      -0.16238627397203545      -0.16238624444804922      -0.16238624444804922     
   7.8616352201257862E-003 -0.16095108872028974      -0.16238618541399796      -0.16238627396507344      -0.16238624444804922      -0.16238624444804922     
   7.8610172156277011E-003 -0.16095120153348783      -0.16238618542792038      -0.16238627395811411      -0.16238624444804922      -0.16238624444804922     
   7.8603993082848617E-003 -0.16095131432895132      -0.16238618544183467      -0.16238627395115474      -0.16238624444804922      -0.16238624444804922     
   7.8597814980743540E-003 -0.16095142710668564      -0.16238618545574793      -0.16238627394419872      -0.16238624444804922      -0.16238624444804922     
   7.8591637849732780E-003 -0.16095153986669583      -0.16238618546965614      -0.16238627393724395      -0.16238624444804922      -0.16238624444804922     
   7.8585461689587421E-003 -0.16095165260898273      -0.16238618548355868      -0.16238627393029276      -0.16238624444804922      -0.16238624444804922     
   7.8579286500078584E-003 -0.16095176533355310      -0.16238618549745848      -0.16238627392334501      -0.16238624444804922      -0.16238624444804922     
   7.8573112280977461E-003 -0.16095187804040983      -0.16238618551135245      -0.16238627391639571      -0.16238624444804922      -0.16238624444804922     
   7.8566939032055309E-003 -0.16095199072955896      -0.16238618552524284      -0.16238627390945129      -0.16238624444804922      -0.16238624444804922     
   7.8560766753083509E-003 -0.16095210340100177      -0.16238618553912834      -0.16238627390250698      -0.16238624444804922      -0.16238624444804922     
   7.8554595443833461E-003 -0.16095221605474538      -0.16238618555301060      -0.16238627389556817      -0.16238624444804922      -0.16238624444804922     
   7.8548425104076666E-003 -0.16095232869079110      -0.16238618556688855      -0.16238627388862942      -0.16238624444804922      -0.16238624444804922     
   7.8542255733584660E-003 -0.16095244130914535      -0.16238618558076109      -0.16238627388169308      -0.16238624444804922      -0.16238624444804922     
   7.8536087332129120E-003 -0.16095255390981086      -0.16238618559462964      -0.16238627387475746      -0.16238624444804922      -0.16238624444804922     
   7.8529919899481705E-003 -0.16095266649279311      -0.16238618560849311      -0.16238627386782548      -0.16238624444804922      -0.16238624444804922     
   7.8523753435414210E-003 -0.16095277905809485      -0.16238618562235263      -0.16238627386089452      -0.16238624444804922      -0.16238624444804922     
   7.8517587939698485E-003 -0.16095289160572196      -0.16238618563620869      -0.16238627385396787      -0.16238624444804922      -0.16238624444804922     
   7.8511423412106467E-003 -0.16095300413567606      -0.16238618565005905      -0.16238627384704246      -0.16238624444804922      -0.16238624444804922     
   7.8505259852410109E-003 -0.16095311664796372      -0.16238618566390642      -0.16238627384011944      -0.16238624444804922      -0.16238624444804922     
   7.8499097260381501E-003 -0.16095322914258828      -0.16238618567774762      -0.16238627383319731      -0.16238624444804922      -0.16238624444804922     
   7.8492935635792772E-003 -0.16095334161955416      -0.16238618569158722      -0.16238627382627849      -0.16238624444804922      -0.16238624444804922     
   7.8486774978416135E-003 -0.16095345407886577      -0.16238618570542052      -0.16238627381936188      -0.16238624444804922      -0.16238624444804922     
   7.8480615288023855E-003 -0.16095356652052528      -0.16238618571924909      -0.16238627381244797      -0.16238624444804922      -0.16238624444804922     
   7.8474456564388284E-003 -0.16095367894453944      -0.16238618573307406      -0.16238627380553483      -0.16238624444804922      -0.16238624444804922     
   7.8468298807281862E-003 -0.16095379135090973      -0.16238618574689553      -0.16238627379862527      -0.16238624444804922      -0.16238624444804922     
   7.8462142016477044E-003 -0.16095390373964497      -0.16238618576071137      -0.16238627379171666      -0.16238624444804922      -0.16238624444804922     
   7.8455986191746426E-003 -0.16095401611074289      -0.16238618577452463      -0.16238627378480935      -0.16238624444804922      -0.16238624444804922     
   7.8449831332862638E-003 -0.16095412846421261      -0.16238618578833205      -0.16238627377790682      -0.16238624444804922      -0.16238624444804922     
   7.8443677439598361E-003 -0.16095424080005630      -0.16238618580213540      -0.16238627377100465      -0.16238624444804922      -0.16238624444804922     
   7.8437524511726399E-003 -0.16095435311827719      -0.16238618581593445      -0.16238627376410592      -0.16238624444804922      -0.16238624444804922     
   7.8431372549019607E-003 -0.16095446541888192      -0.16238618582972938      -0.16238627375720727      -0.16238624444804922      -0.16238624444804922     
   7.8425221551250875E-003 -0.16095457770187116      -0.16238618584351874      -0.16238627375031239      -0.16238624444804922      -0.16238624444804922     
   7.8419071518193231E-003 -0.16095468996725457      -0.16238618585730566      -0.16238627374342035      -0.16238624444804922      -0.16238624444804922     
   7.8412922449619688E-003 -0.16095480221503092      -0.16238618587108802      -0.16238627373652784      -0.16238624444804922      -0.16238624444804922     
   7.8406774345303430E-003 -0.16095491444520663      -0.16238618588486409      -0.16238627372963899      -0.16238624444804922      -0.16238624444804922     
   7.8400627205017642E-003 -0.16095502665778491      -0.16238618589863718      -0.16238627372275294      -0.16238624444804922      -0.16238624444804922     
   7.8394481028535596E-003 -0.16095513885277196      -0.16238618591240683      -0.16238627371586828      -0.16238624444804922      -0.16238624444804922     
   7.8388335815630632E-003 -0.16095525103016953      -0.16238618592617071      -0.16238627370898723      -0.16238624444804922      -0.16238624444804922     
   7.8382191566076197E-003 -0.16095536318998405      -0.16238618593993065      -0.16238627370210645      -0.16238624444804922      -0.16238624444804922     
   7.8376048279645734E-003 -0.16095547533221646      -0.16238618595368598      -0.16238627369522893      -0.16238624444804922      -0.16238624444804922     
   7.8369905956112845E-003 -0.16095558745687402      -0.16238618596743837      -0.16238627368835290      -0.16238624444804922      -0.16238624444804922     
   7.8363764595251149E-003 -0.16095569956395947      -0.16238618598118576      -0.16238627368147981      -0.16238624444804922      -0.16238624444804922     
   7.8357624196834352E-003 -0.16095581165347655      -0.16238618599492791      -0.16238627367460773      -0.16238624444804922      -0.16238624444804922     
   7.8351484760636209E-003 -0.16095592372543099      -0.16238618600866664      -0.16238627366773967      -0.16238624444804922      -0.16238624444804922     
   7.8345346286430584E-003 -0.16095603577982645      -0.16238618602240112      -0.16238627366087083      -0.16238624444804922      -0.16238624444804922     
   7.8339208773991371E-003 -0.16095614781666587      -0.16238618603613050      -0.16238627365400612      -0.16238624444804922      -0.16238624444804922     
   7.8333072223092590E-003 -0.16095625983595191      -0.16238618604985669      -0.16238627364714342      -0.16238624444804922      -0.16238624444804922     
   7.8326936633508256E-003 -0.16095637183769332      -0.16238618606357805      -0.16238627364028341      -0.16238624444804922      -0.16238624444804922     
   7.8320802005012527E-003 -0.16095648382189012      -0.16238618607729505      -0.16238627363342495      -0.16238624444804922      -0.16238624444804922     
   7.8314668337379593E-003 -0.16095659578854837      -0.16238618609100836      -0.16238627362656793      -0.16238624444804922      -0.16238624444804922     
   7.8308535630383716E-003 -0.16095670773767173      -0.16238618610471600      -0.16238627361971419      -0.16238624444804922      -0.16238624444804922     
   7.8302403883799224E-003 -0.16095681966926456      -0.16238618611842165      -0.16238627361286140      -0.16238624444804922      -0.16238624444804922     
   7.8296273097400570E-003 -0.16095693158333205      -0.16238618613212161      -0.16238627360601152      -0.16238624444804922      -0.16238624444804922     
   7.8290143270962186E-003 -0.16095704347987611      -0.16238618614581601      -0.16238627359916369      -0.16238624444804922      -0.16238624444804922     
   7.8284014404258646E-003 -0.16095715535890168      -0.16238618615950806      -0.16238627359231808      -0.16238624444804922      -0.16238624444804922     
   7.8277886497064575E-003 -0.16095726722041290      -0.16238618617319578      -0.16238627358547553      -0.16238624444804922      -0.16238624444804922     
   7.8271759549154666E-003 -0.16095737906441349      -0.16238618618687825      -0.16238627357863342      -0.16238624444804922      -0.16238624444804922     
   7.8265633560303666E-003 -0.16095749089090969      -0.16238618620055675      -0.16238627357179378      -0.16238624444804922      -0.16238624444804922     
   7.8259508530286424E-003 -0.16095760269990136      -0.16238618621423093      -0.16238627356495702      -0.16238624444804922      -0.16238624444804922     
   7.8253384458877844E-003 -0.16095771449139695      -0.16238618622790027      -0.16238627355812144      -0.16238624444804922      -0.16238624444804922     
   7.8247261345852897E-003 -0.16095782626539767      -0.16238618624156612      -0.16238627355128929      -0.16238624444804922      -0.16238624444804922     
   7.8241139190986624E-003 -0.16095793802190964      -0.16238618625522774      -0.16238627354445917      -0.16238624444804922      -0.16238624444804922     
   7.8235017994054135E-003 -0.16095804976093789      -0.16238618626888440      -0.16238627353762952      -0.16238624444804922      -0.16238624444804922     
   7.8228897754830627E-003 -0.16095816148248360      -0.16238618628253798      -0.16238627353080315      -0.16238624444804922      -0.16238624444804922     
   7.8222778473091368E-003 -0.16095827318655270      -0.16238618629618698      -0.16238627352398044      -0.16238624444804922      -0.16238624444804922     
   7.8216660148611641E-003 -0.16095838487314809      -0.16238618630982951      -0.16238627351715609      -0.16238624444804922      -0.16238624444804922     
   7.8210542781166903E-003 -0.16095849654227332      -0.16238618632347052      -0.16238627351033741      -0.16238624444804922      -0.16238624444804922     
   7.8204426370532577E-003 -0.16095860819393334      -0.16238618633710622      -0.16238627350352008      -0.16238624444804922      -0.16238624444804922     
   7.8198310916484191E-003 -0.16095871982813392      -0.16238618635073690      -0.16238627349670401      -0.16238624444804922      -0.16238624444804922     
   7.8192196418797408E-003 -0.16095883144487649      -0.16238618636436553      -0.16238627348989024      -0.16238624444804922      -0.16238624444804922     
   7.8186082877247844E-003 -0.16095894304416619      -0.16238618637798907      -0.16238627348307874      -0.16238624444804922      -0.16238624444804922     
   7.8179970291611285E-003 -0.16095905462600732      -0.16238618639160624      -0.16238627347626783      -0.16238624444804922      -0.16238624444804922     
   7.8173858661663535E-003 -0.16095916619040457      -0.16238618640522043      -0.16238627346946177      -0.16238624444804922      -0.16238624444804922     
   7.8167747987180486E-003 -0.16095927773736282      -0.16238618641883090      -0.16238627346265749      -0.16238624444804922      -0.16238624444804922     
   7.8161638267938097E-003 -0.16095938926688241      -0.16238618643243710      -0.16238627345585446      -0.16238624444804922      -0.16238624444804922     
   7.8155529503712382E-003 -0.16095950077897267      -0.16238618644603858      -0.16238627344905487      -0.16238624444804922      -0.16238624444804922     
   7.8149421694279457E-003 -0.16095961227363334      -0.16238618645963490      -0.16238627344225412      -0.16238624444804922      -0.16238624444804922     
   7.8143314839415490E-003 -0.16095972375086920      -0.16238618647322958      -0.16238627343545720      -0.16238624444804922      -0.16238624444804922     
   7.8137208938896703E-003 -0.16095983521068624      -0.16238618648681605      -0.16238627342866299      -0.16238624444804922      -0.16238624444804922     
   7.8131103992499402E-003 -0.16095994665308686      -0.16238618650040307      -0.16238627342187231      -0.16238624444804922      -0.16238624444804922     
   7.8125000000000000E-003 -0.16096005807807420      -0.16238618651398212      -0.16238627341508180      -0.16238624444804922      -0.16238624444804922     
   7.8118896961174916E-003 -0.16096016948565514      -0.16238618652755876      -0.16238627340829265      -0.16238624444804922      -0.16238624444804922     
   7.8112794875800648E-003 -0.16096028087583170      -0.16238618654113013      -0.16238627340150807      -0.16238624444804922      -0.16238624444804922     
   7.8106693743653834E-003 -0.16096039224860956      -0.16238618655469819      -0.16238627339472345      -0.16238624444804922      -0.16238624444804922     
   7.8100593564511094E-003 -0.16096050360399264      -0.16238618656826270      -0.16238627338794256      -0.16238624444804922      -0.16238624444804922     
   7.8094494338149150E-003 -0.16096061494198433      -0.16238618658182125      -0.16238627338116163      -0.16238624444804922      -0.16238624444804922     
   7.8088396064344839E-003 -0.16096072626258681      -0.16238618659537482      -0.16238627337438474      -0.16238624444804922      -0.16238624444804922     
   7.8082298742874990E-003 -0.16096083756580848      -0.16238618660892787      -0.16238627336760997      -0.16238624444804922      -0.16238624444804922     
   7.8076202373516543E-003 -0.16096094885164913      -0.16238618662247423      -0.16238627336083583      -0.16238624444804922      -0.16238624444804922     
   7.8070106956046525E-003 -0.16096106012011585      -0.16238618663601578      -0.16238627335406403      -0.16238624444804922      -0.16238624444804922     
   7.8064012490241998E-003 -0.16096117137121005      -0.16238618664955382      -0.16238627334729505      -0.16238624444804922      -0.16238624444804922     
   7.8057918975880094E-003 -0.16096128260493678      -0.16238618666308732      -0.16238627334052746      -0.16238624444804922      -0.16238624444804922     
   7.8051826412738057E-003 -0.16096139382130123      -0.16238618667661739      -0.16238627333376379      -0.16238624444804922      -0.16238624444804922     
   7.8045734800593148E-003 -0.16096150502030693      -0.16238618669014168      -0.16238627332700081      -0.16238624444804922      -0.16238624444804922     
   7.8039644139222715E-003 -0.16096161620195779      -0.16238618670366295      -0.16238627332024116      -0.16238624444804922      -0.16238624444804922     
   7.8033554428404211E-003 -0.16096172736625830      -0.16238618671718164      -0.16238627331348190      -0.16238624444804922      -0.16238624444804922     
   7.8027465667915106E-003 -0.16096183851321400      -0.16238618673069297      -0.16238627330672598      -0.16238624444804922      -0.16238624444804922     
   7.8021377857532955E-003 -0.16096194964282448      -0.16238618674420208      -0.16238627329997032      -0.16238624444804922      -0.16238624444804922     
   7.8015290997035412E-003 -0.16096206075509623      -0.16238618675770583      -0.16238627329321811      -0.16238624444804922      -0.16238624444804922     
   7.8009205086200170E-003 -0.16096217185003342      -0.16238618677120620      -0.16238627328646940      -0.16238624444804922      -0.16238624444804922     
   7.8003120124804995E-003 -0.16096228292764109      -0.16238618678470215      -0.16238627327972074      -0.16238624444804922      -0.16238624444804922     
   7.7997036112627711E-003 -0.16096239398792289      -0.16238618679819408      -0.16238627327297439      -0.16238624444804922      -0.16238624444804922     
   7.7990953049446267E-003 -0.16096250503088247      -0.16238618681168085      -0.16238627326623140      -0.16238624444804922      -0.16238624444804922     
   7.7984870935038607E-003 -0.16096261605652212      -0.16238618682516409      -0.16238627325949012      -0.16238624444804922      -0.16238624444804922     
   7.7978789769182775E-003 -0.16096272706484785      -0.16238618683864345      -0.16238627325275112      -0.16238624444804922      -0.16238624444804922     
   7.7972709551656916E-003 -0.16096283805586425      -0.16238618685211745      -0.16238627324601296      -0.16238624444804922      -0.16238624444804922     
   7.7966630282239211E-003 -0.16096294902957239      -0.16238618686558923      -0.16238627323927893      -0.16238624444804922      -0.16238624444804922     
   7.7960551960707877E-003 -0.16096305998598034      -0.16238618687905493      -0.16238627323254409      -0.16238624444804922      -0.16238624444804922     
   7.7954474586841285E-003 -0.16096317092509171      -0.16238618689251808      -0.16238627322581348      -0.16238624444804922      -0.16238624444804922     
   7.7948398160417806E-003 -0.16096328184690692      -0.16238618690597570      -0.16238627321908564      -0.16238624444804922      -0.16238624444804922     
   7.7942322681215891E-003 -0.16096339275143381      -0.16238618691942919      -0.16238627321235691      -0.16238624444804922      -0.16238624444804922     
   7.7936248149014101E-003 -0.16096350363867329      -0.16238618693287832      -0.16238627320563206      -0.16238624444804922      -0.16238624444804922     
   7.7930174563591026E-003 -0.16096361450863114      -0.16238618694632528      -0.16238627319891069      -0.16238624444804922      -0.16238624444804922     
   7.7924101924725306E-003 -0.16096372536131259      -0.16238618695976537      -0.16238627319218921      -0.16238624444804922      -0.16238624444804922     
   7.7918030232195729E-003 -0.16096383619671828      -0.16238618697320353      -0.16238627318547147      -0.16238624444804922      -0.16238624444804922     
   7.7911959485781074E-003 -0.16096394701485506      -0.16238618698663679      -0.16238627317875517      -0.16238624444804922      -0.16238624444804922     
   7.7905889685260200E-003 -0.16096405781572551      -0.16238618700006435      -0.16238627317203988      -0.16238624444804922      -0.16238624444804922     
   7.7899820830412084E-003 -0.16096416859933441      -0.16238618701348978      -0.16238627316532755      -0.16238624444804922      -0.16238624444804922     
   7.7893752921015741E-003 -0.16096427936568689      -0.16238618702690966      -0.16238627315861773      -0.16238624444804922      -0.16238624444804922     
   7.7887685956850210E-003 -0.16096439011478464      -0.16238618704032579      -0.16238627315190932      -0.16238624444804922      -0.16238624444804922     
   7.7881619937694704E-003 -0.16096450084663172      -0.16238618705373689      -0.16238627314520251      -0.16238624444804922      -0.16238624444804922     
   7.7875554863328401E-003 -0.16096461156123534      -0.16238618706714422      -0.16238627313849938      -0.16238624444804922      -0.16238624444804922     
   7.7869490733530593E-003 -0.16096472225859593      -0.16238618708054833      -0.16238627313179788      -0.16238624444804922      -0.16238624444804922     
   7.7863427548080667E-003 -0.16096483293871949      -0.16238618709394764      -0.16238627312509774      -0.16238624444804922      -0.16238624444804922     
   7.7857365306758025E-003 -0.16096494360160921      -0.16238618710734332      -0.16238627311839959      -0.16238624444804922      -0.16238624444804922     
   7.7851304009342167E-003 -0.16096505424727012      -0.16238618712073402      -0.16238627311170464      -0.16238624444804922      -0.16238624444804922     
   7.7845243655612637E-003 -0.16096516487570611      -0.16238618713412112      -0.16238627310500964      -0.16238624444804922      -0.16238624444804922     
   7.7839184245349106E-003 -0.16096527548691916      -0.16238618714750302      -0.16238627309831932      -0.16238624444804922      -0.16238624444804922     
   7.7833125778331265E-003 -0.16096538608091590      -0.16238618716088346      -0.16238627309163006      -0.16238624444804922      -0.16238624444804922     
   7.7827068254338857E-003 -0.16096549665770027      -0.16238618717425757      -0.16238627308494363      -0.16238624444804922      -0.16238624444804922     
   7.7821011673151752E-003 -0.16096560721727324      -0.16238618718762779      -0.16238627307825801      -0.16238624444804922      -0.16238624444804922     
   7.7814956034549850E-003 -0.16096571775964244      -0.16238618720099376      -0.16238627307157466      -0.16238624444804922      -0.16238624444804922     
   7.7808901338313093E-003 -0.16096582828480910      -0.16238618721435613      -0.16238627306489384      -0.16238624444804922      -0.16238624444804922     
   7.7802847584221586E-003 -0.16096593879277926      -0.16238618722771384      -0.16238627305821460      -0.16238624444804922      -0.16238624444804922     
   7.7796794772055393E-003 -0.16096604928355554      -0.16238618724106713      -0.16238627305153744      -0.16238624444804922      -0.16238624444804922     
   7.7790742901594706E-003 -0.16096615975714273      -0.16238618725441514      -0.16238627304486353      -0.16238624444804922      -0.16238624444804922     
   7.7784691972619790E-003 -0.16096627021354420      -0.16238618726776155      -0.16238627303819078      -0.16238624444804922      -0.16238624444804922     
   7.7778641984910949E-003 -0.16096638065276533      -0.16238618728110277      -0.16238627303152109      -0.16238624444804922      -0.16238624444804922     
   7.7772592938248550E-003 -0.16096649107480904      -0.16238618729443979      -0.16238627302485184      -0.16238624444804922      -0.16238624444804922     
   7.7766544832413090E-003 -0.16096660147967773      -0.16238618730777252      -0.16238627301818609      -0.16238624444804922      -0.16238624444804922     
   7.7760497667185074E-003 -0.16096671186737940      -0.16238618732110136      -0.16238627301152081      -0.16238624444804922      -0.16238624444804922     
   7.7754451442345069E-003 -0.16096682223791350      -0.16238618733442575      -0.16238627300485969      -0.16238624444804922      -0.16238624444804922     
   7.7748406157673762E-003 -0.16096693259128958      -0.16238618734774696      -0.16238627299819841      -0.16238624444804922      -0.16238624444804922     
   7.7742361812951884E-003 -0.16096704292750563      -0.16238618736106258      -0.16238627299153952      -0.16238624444804922      -0.16238624444804922     
   7.7736318407960192E-003 -0.16096715324656916      -0.16238618737437480      -0.16238627298488462      -0.16238624444804922      -0.16238624444804922     
   7.7730275942479591E-003 -0.16096726354848495      -0.16238618738768332      -0.16238627297822997      -0.16238624444804922      -0.16238624444804922     
   7.7724234416291001E-003 -0.16096737383325396      -0.16238618740098662      -0.16238627297157876      -0.16238624444804922      -0.16238624444804922     
   7.7718193829175398E-003 -0.16096748410088346      -0.16238618741428745      -0.16238627296492872      -0.16238624444804922      -0.16238624444804922     
   7.7712154180913894E-003 -0.16096759435137514      -0.16238618742758160      -0.16238627295828170      -0.16238624444804922      -0.16238624444804922     
   7.7706115471287592E-003 -0.16096770458473408      -0.16238618744087421      -0.16238627295163610      -0.16238624444804922      -0.16238624444804922     
   7.7700077700077709E-003 -0.16096781480096226      -0.16238618745416145      -0.16238627294499244      -0.16238624444804922      -0.16238624444804922     
   7.7694040867065488E-003 -0.16096792500006468      -0.16238618746744457      -0.16238627293834895      -0.16238624444804922      -0.16238624444804922     
   7.7688004972032319E-003 -0.16096803518204719      -0.16238618748072381      -0.16238627293171096      -0.16238624444804922      -0.16238624444804922     
   7.7681970014759584E-003 -0.16096814534691203      -0.16238618749399816      -0.16238627292507393      -0.16238624444804922      -0.16238624444804922     
   7.7675935995028733E-003 -0.16096825549466337      -0.16238618750726999      -0.16238627291843749      -0.16238624444804922      -0.16238624444804922     
   7.7669902912621356E-003 -0.16096836562530570      -0.16238618752053688      -0.16238627291180285      -0.16238624444804922      -0.16238624444804922     
   7.7663870767319051E-003 -0.16096847573884243      -0.16238618753379785      -0.16238627290517285      -0.16238624444804922      -0.16238624444804922     
   7.7657839558903461E-003 -0.16096858583527815      -0.16238618754705783      -0.16238627289854413      -0.16238624444804922      -0.16238624444804922     
   7.7651809287156391E-003 -0.16096869591461699      -0.16238618756031162      -0.16238627289191596      -0.16238624444804922      -0.16238624444804922     
   7.7645779951859622E-003 -0.16096880597686136      -0.16238618757356274      -0.16238627288528995      -0.16238624444804922      -0.16238624444804922     
   7.7639751552795021E-003 -0.16096891602201679      -0.16238618758680876      -0.16238627287866933      -0.16238624444804922      -0.16238624444804922     
   7.7633724089744586E-003 -0.16096902605008831      -0.16238618760005188      -0.16238627287204699      -0.16238624444804922      -0.16238624444804922     
   7.7627697562490296E-003 -0.16096913606107732      -0.16238618761328832      -0.16238627286542773      -0.16238624444804922      -0.16238624444804922     
   7.7621671970814245E-003 -0.16096924605498775      -0.16238618762652116      -0.16238627285881099      -0.16238624444804922      -0.16238624444804922     
   7.7615647314498602E-003 -0.16096935603182561      -0.16238618763975252      -0.16238627285219695      -0.16238624444804922      -0.16238624444804922     
   7.7609623593325574E-003 -0.16096946599159537      -0.16238618765297685      -0.16238627284558341      -0.16238624444804922      -0.16238624444804922     
   7.7603600807077443E-003 -0.16096957593429723      -0.16238618766619881      -0.16238627283897228      -0.16238624444804922      -0.16238624444804922     
   7.7597578955536581E-003 -0.16096968585993826      -0.16238618767941687      -0.16238627283236431      -0.16238624444804922      -0.16238624444804922     
   7.7591558038485418E-003 -0.16096979576852194      -0.16238618769262919      -0.16238627282575724      -0.16238624444804922      -0.16238624444804922     
   7.7585538055706411E-003 -0.16096990566005079      -0.16238618770583876      -0.16238627281915233      -0.16238624444804922      -0.16238624444804922     
   7.7579519006982156E-003 -0.16097001553453116      -0.16238618771904487      -0.16238627281255033      -0.16238624444804922      -0.16238624444804922     
   7.7573500892095266E-003 -0.16097012539196756      -0.16238618773224447      -0.16238627280595014      -0.16238624444804922      -0.16238624444804922     
   7.7567483710828415E-003 -0.16097023523235865      -0.16238618774544147      -0.16238627279935189      -0.16238624444804922      -0.16238624444804922     
   7.7561467462964398E-003 -0.16097034505571531      -0.16238618775863461      -0.16238627279275603      -0.16238624444804922      -0.16238624444804922     
   7.7555452148286028E-003 -0.16097045486203504      -0.16238618777182423      -0.16238627278616038      -0.16238624444804922      -0.16238624444804922     
   7.7549437766576195E-003 -0.16097056465132689      -0.16238618778500799      -0.16238627277956943      -0.16238624444804922      -0.16238624444804922     
   7.7543424317617861E-003 -0.16097067442359278      -0.16238618779818834      -0.16238627277297848      -0.16238624444804922      -0.16238624444804922     
   7.7537411801194079E-003 -0.16097078417883753      -0.16238618781136560      -0.16238627276639034      -0.16238624444804922      -0.16238624444804922     
   7.7531400217087923E-003 -0.16097089391706312      -0.16238618782453759      -0.16238627275980450      -0.16238624444804922      -0.16238624444804922     
   7.7525389565082561E-003 -0.16097100363827480      -0.16238618783770487      -0.16238627275321946      -0.16238624444804922      -0.16238624444804922     
   7.7519379844961239E-003 -0.16097111334247660      -0.16238618785086797      -0.16238627274663814      -0.16238624444804922      -0.16238624444804922     
   7.7513371056507257E-003 -0.16097122302967334      -0.16238618786402942      -0.16238627274005782      -0.16238624444804922      -0.16238624444804922     
   7.7507363199503946E-003 -0.16097133269986691      -0.16238618787718431      -0.16238627273348002      -0.16238624444804922      -0.16238624444804922     
   7.7501356273734787E-003 -0.16097144235306235      -0.16238618789033668      -0.16238627272690334      -0.16238624444804922      -0.16238624444804922     
   7.7495350278983270E-003 -0.16097155198926352      -0.16238618790348502      -0.16238627272033002      -0.16238624444804922      -0.16238624444804922     
   7.7489345215032927E-003 -0.16097166160847498      -0.16238618791662890      -0.16238627271375783      -0.16238624444804922      -0.16238624444804922     
   7.7483341081667437E-003 -0.16097177121069850      -0.16238618792976797      -0.16238627270718831      -0.16238624444804922      -0.16238624444804922     
   7.7477337878670491E-003 -0.16097188079594318      -0.16238618794290433      -0.16238627270061914      -0.16238624444804922      -0.16238624444804922     
